customerID,churn_prediction,churn_probability
0036-IHMOT,0,0.111684635
0115-TFERT,1,0.8714556
4178-EGMON,0,0.04021123
4220-TINQT,0,0.35963377
5318-YKDPV,0,0.03293503
7975-TZMLR,0,0.12685297
0295-QVKPB,0,0.2250777
4335-BSMJS,0,0.015481756
2311-QYMUQ,0,0.40370914
3643-AHCFP,1,0.95613974
9146-JRIOX,0,0.16032735
3104-OWCGK,0,0.29670733
5337-IIWKZ,0,0.05024076
9101-BWFSS,1,0.56462485
9650-VBUOG,0,0.013120265
3487-EARAT,0,0.14096023
2672-TGEFF,0,0.37051985
9231-ZJYAM,1,0.5409288
4250-WAROZ,0,0.1438551
8184-WMOFI,0,0.06575738
6982-SSHFK,1,0.6430316
6092-QZVPP,0,0.1978349
4625-LAMOB,0,0.010070107
0727-BMPLR,0,0.39791876
0392-BZIUW,0,0.03753061
1038-ZAGBI,0,0.22196083
6549-NNDYT,0,0.30203822
3027-ZTDHO,1,0.7955356
0422-OHQHQ,0,0.021874268
6916-HIJSE,0,0.045488972
2316-ESMLS,0,0.044893138
9778-OGKQZ,0,0.012726255
7408-OFWXJ,0,0.009086613
6007-TCTST,0,0.009129653
2252-NKNSI,0,0.0108817015
8713-IGZSO,0,0.20209488
7905-TVXTA,0,0.12409856
7695-PKLCZ,0,0.008357153
2382-BCKQJ,0,0.41283706
8374-UULRV,0,0.039712567
2207-NHRJK,1,0.8314407
3224-DFQNQ,0,0.07139819
5275-PMFUT,0,0.00917032
4795-UXVCJ,0,0.012684946
9777-IQHWP,0,0.029242478
0947-MUGVO,1,0.6298224
9944-HKVVB,1,0.84124464
4124-MMETB,1,0.7524808
3671-SHRSP,1,0.8827663
0979-MOZQI,0,0.026299296
2732-ISEZX,0,0.26459727
3313-QKNKB,0,0.13894738
0323-XWWTN,0,0.010431571
1937-OTUKY,0,0.006287694
1573-LGXBA,0,0.16403648
1764-VUUMT,0,0.010430405
5073-WXOYN,1,0.51257676
4713-ZBURT,0,0.064823784
3050-GBUSH,0,0.24847393
0207-MDKNV,1,0.8549462
7876-AEHIG,0,0.036247816
7945-HLKEA,0,0.038333107
9342-VNIMQ,0,0.10438925
9851-KIELU,0,0.3736577
3523-BRGUW,0,0.013748022
3908-BLSYF,1,0.87141144
3199-NPKCN,0,0.15626578
5170-PTRKA,0,0.011299692
4661-NJEUX,0,0.4456401
2123-AGEEN,1,0.5297648
1258-YMZNM,0,0.30219075
0048-LUMLS,0,0.12069085
7549-MYGPK,1,0.50401103
5898-IGSLP,0,0.23079266
3804-RVTGV,1,0.6464769
6259-WJQLC,0,0.31528267
9227-LUNBG,1,0.6922022
7997-EASSD,0,0.055536848
0730-KOAVE,1,0.6366985
8975-SKGRX,0,0.030561818
0678-RLHVP,0,0.11515035
4315-MURBD,1,0.9521409
2267-FPIMA,0,0.49515963
1051-GEJLJ,0,0.285862
9734-YWGEX,1,0.9289104
2719-BDAQO,1,0.696939
5285-MVEHD,0,0.2039066
0379-DJQHR,0,0.041863713
0781-LKXBR,1,0.9599866
5543-QDCRY,1,0.67745435
0297-RBCSG,0,0.09514113
4694-PHWFW,0,0.0699502
0835-JKADZ,0,0.06643773
1907-UBQFC,1,0.65284747
7508-SMHXL,1,0.5036772
3865-YIOTT,0,0.16294636
5993-BQHEA,0,0.045255832
6024-RUGGH,0,0.0032921764
6513-EECDB,1,0.867286
3956-CJUST,0,0.3715019
4079-WWQQQ,0,0.007625485
6103-BOCOU,1,0.5820443
5149-TGWDZ,0,0.29745823
7471-WNSUF,0,0.03552517
8942-DBMHZ,0,0.076738514
4301-VVZKA,1,0.6099351
9199-PWQVC,0,0.09014288
4824-GUCBY,0,0.4042868
5393-HJZSM,0,0.21832411
7074-IEVOJ,1,0.91931885
9625-QSTYE,1,0.8685574
0862-PRCBS,0,0.19958794
8812-ZRHFP,0,0.14815354
5146-CBVOE,1,0.5146919
0454-OKRCT,0,0.10298819
5787-KXGIY,0,0.007599221
4750-ZRXIU,1,0.8619172
4198-VFOEA,0,0.0329762
6630-UJZMY,1,0.8727716
5709-LVOEQ,0,0.030724311
6400-BWQKW,1,0.7147617
2692-AQCPF,0,0.17130335
0347-UBKUZ,0,0.12022235
0835-DUUIQ,0,0.062251866
0811-GSDTP,0,0.114791356
7567-ECMCM,0,0.47603512
6115-ZTBFQ,0,0.0042851917
6353-BRMMA,0,0.48204973
6680-WKXRZ,1,0.92946875
6231-WFGFH,0,0.059928916
9904-EHEVJ,0,0.23138343
7028-DVOIQ,1,0.7234627
6169-PPETC,0,0.014655121
4208-UFFGW,1,0.7302858
8584-KMVXD,1,0.5380273
8467-WYNSR,0,0.11971795
0851-DFJKB,0,0.21972048
5382-SOYZL,1,0.8021166
9448-REEVD,1,0.62800884
3261-CQXOL,0,0.0032444042
8388-FYNPZ,0,0.32597947
4002-BQWPQ,0,0.0659395
5651-YLPRD,0,0.21438447
2826-DXLQO,0,0.24453606
4378-BZYFP,0,0.024628507
9489-UTFKA,0,0.050531406
4849-PYRLQ,0,0.009281403
9117-SHLZX,1,0.65228206
9889-TMAHG,1,0.7345891
4541-RMRLG,0,0.121117696
7764-BDPEE,0,0.033463676
3429-IFLEM,0,0.021208243
3158-MOERK,1,0.92426676
7294-TMAOP,1,0.93751925
5002-GCQFH,0,0.231818
0556-FJEGU,0,0.02075789
8919-FYFQZ,1,0.62054116
0604-THJFP,0,0.020403983
2834-JRTUA,1,0.53525454
5875-YPQFJ,1,0.93824255
5879-SESNB,1,0.66883206
6646-QVXLR,0,0.10216284
6461-PPAXN,0,0.02936597
3318-ISQFQ,0,0.17308682
1106-HRLKZ,0,0.021969898
2483-XSSMZ,0,0.052019738
8603-IJWDN,1,0.91733354
8165-ZJRNM,0,0.0010658954
9369-XFEHK,0,0.365047
2604-XVDAM,0,0.114710696
3717-OFRTN,0,0.26705858
9046-JBFWA,0,0.058285225
3280-NMUVX,0,0.027179273
1206-EHBDD,0,0.009947866
8361-LBRDI,0,0.02675107
4883-KCPZJ,0,0.025044614
9108-EQPNQ,0,0.017942257
7277-KAMWT,0,0.007261447
3842-IYKUE,1,0.7664881
6641-XRPSU,1,0.63844705
1374-DMZUI,1,0.9517237
2545-LXYVJ,0,0.0070886416
3234-VKACU,0,0.36971614
8357-EQXFO,1,0.9536962
1989-PRJHP,0,0.44290113
8120-JDCAM,1,0.5109503
8917-FAEMR,0,0.075526536
7047-YXDMZ,0,0.04972995
2858-EIMXH,0,0.108145624
9524-EGPJC,1,0.71549207
6993-OHLXR,1,0.88257045
8818-XYFCQ,1,0.6275323
6419-ZTTLE,0,0.034456056
0929-HYQEW,0,0.10339399
6614-YOLAC,0,0.0071442532
7426-RHZGU,1,0.61315733
4065-JJAVA,1,0.61206394
4695-VADHF,0,0.1919029
3863-IUBJR,1,0.65966845
7649-SIJJF,0,0.00517008
9361-YNQWJ,0,0.015565903
3748-FVMZZ,0,0.49251726
9391-TTOYH,0,0.10116351
1452-XRSJV,0,0.105828695
3422-WJOYD,0,0.012212654
8242-SOQUO,1,0.53199166
7460-ITWWP,0,0.45611906
7147-AYBAA,0,0.0991398
7868-TMWMZ,0,0.022291604
4822-RVYBB,1,0.9282665
6732-FZUGP,0,0.049422022
8436-BJUMM,1,0.63192195
4184-TJFAN,1,0.6614156
8329-GWVPJ,0,0.25135
1352-VHKAJ,0,0.040036462
4145-UQXUQ,1,0.9291862
2632-TACXW,0,0.01372853
8146-QQKZH,0,0.025538744
1767-CJKBA,0,0.0099028405
6445-TNRXS,0,0.023772852
4581-LNWUM,1,0.78056335
4869-EPIUS,0,0.09202965
9948-YPTDG,0,0.41345954
1236-WFCDV,0,0.46692395
1915-OAKWD,0,0.010256315
7296-PIXQY,0,0.4307782
4883-QICIH,0,0.49303
3354-OADJP,0,0.037730463
3524-WQDSG,1,0.60502905
0810-DHDBD,0,0.034356426
4026-SKKHW,0,0.25498676
2829-HYVZP,0,0.024780005
8329-IBCTI,1,0.81298274
1271-SJBGZ,1,0.6277382
3845-JHAMY,0,0.15046757
7013-PSXHK,0,0.12510367
5669-SRAIP,1,0.8984796
5981-ITEMU,1,0.65930027
3486-NPGST,0,0.047428448
6941-PMGEP,1,0.94093186
1624-WOIWJ,1,0.576126
2074-GKOWZ,1,0.7667972
0376-YMCJC,1,0.6828977
6100-FJZDG,0,0.019250967
4829-ZLJTK,0,0.00506503
1730-VFMWO,0,0.022601426
7143-BQIBA,0,0.12290376
3800-LYTRK,0,0.086498745
0634-SZPQA,1,0.5877351
9646-NMHXE,0,0.032509815
7030-NJVDP,0,0.076507516
5536-RTPWK,1,0.81389165
8883-GRDWQ,0,0.045294996
6166-ILMNY,1,0.8856306
3097-NNSPB,1,0.86186
7771-ZONAT,0,0.015199096
0655-RBDUG,1,0.8505378
2111-DWYHN,0,0.13067569
4194-WHFCB,0,0.069980465
4121-AGSIN,0,0.01454345
4361-BKAXE,1,0.65818363
9845-PEEKO,0,0.029698921
0455-XFASS,0,0.38743353
0301-KOBTQ,0,0.028549448
1751-NCDLI,1,0.62234414
4367-NUYAO,0,0.015686132
9878-TNQGW,1,0.8344873
9170-ARBTB,0,0.008258848
4441-NIHPT,1,0.7270128
8999-BOHSE,1,0.8824817
7241-AJHFS,0,0.15865815
7029-RPUAV,1,0.55824953
4546-FOKWR,1,0.66898465
9036-CSKBW,0,0.45339245
5832-TRLPB,0,0.07421985
8590-YFFQO,0,0.012257441
8659-IOOPU,0,0.01763316
1338-CECEE,0,0.05678418
7439-DKZTW,1,0.90464073
4646-QZXTF,0,0.30901545
4607-CHPCA,1,0.6631325
9742-XOKTS,0,0.06261626
6921-OZMFH,0,0.1526208
9578-FOMUK,0,0.14477672
4712-UYOOI,0,0.07335116
8824-RWFXJ,1,0.6790336
7722-CVFXN,0,0.1505743
8717-VCTXJ,0,0.33798006
7363-QTBIW,1,0.92084044
4159-NAAIX,0,0.024470542
0971-QIFJK,0,0.013021943
9397-TZSHA,0,0.014140989
3391-JSQEW,0,0.045973904
0343-QLUZP,0,0.047975503
9763-PDTKK,1,0.8203409
2176-LVPNX,0,0.003073182
7627-JKIAZ,1,0.55372
3312-UUMZW,1,0.68868375
1271-UODNO,0,0.16060707
8461-EFQYM,0,0.047764894
6900-RBKER,0,0.0246303
6891-JPYFF,0,0.44648445
1459-QNFQT,0,0.00870433
1047-NNCBF,1,0.537067
3696-XRIEN,0,0.06665512
4081-DYXAV,1,0.52621186
0074-HDKDG,0,0.05078126
8791-GFXLZ,0,0.3343314
8111-SLLHI,1,0.78514683
0927-LCSMG,1,0.5359221
9330-DHBFL,0,0.02926816
0098-BOWSO,0,0.072719745
3452-ABWRL,0,0.49290916
5859-HZYLF,0,0.007904539
8257-RZAHR,0,0.48409113
5293-WXJAK,1,0.9330901
3156-QLHBO,0,0.04062015
2208-NQBCT,0,0.3101096
1779-PWPMG,0,0.012106629
6621-NRZAK,0,0.02395151
0831-JNISG,0,0.0074015036
0774-IFUVM,0,0.121146865
3082-WQRVY,0,0.025566312
9553-DLCLU,0,0.02801924
1641-BYBTK,0,0.055726938
2460-NGXBJ,0,0.29381454
2446-ZKVAF,0,0.17726614
0841-NULXI,1,0.8300127
3522-CDKHF,0,0.2793443
1430-SFQSA,0,0.04075479
0411-EZJZE,0,0.45976374
7851-WZEKY,1,0.949481
8844-TONUD,1,0.63918227
8807-ARQET,0,0.4094467
8992-CEUEN,0,0.24608265
4320-QMLLA,0,0.24014893
8777-PVYGU,0,0.05047554
8292-ITGYJ,0,0.006721095
6870-ZWMNX,0,0.020367788
0621-CXBKL,0,0.020331213
5268-DSMNQ,0,0.025751628
5334-JLAXU,0,0.1517247
4086-YQSNZ,1,0.9262603
6242-MBHPK,0,0.37613055
5868-CZJDR,1,0.71337295
9359-UGBTK,0,0.10978374
0135-NMXAP,1,0.87175906
4782-OSFXZ,0,0.0061888364
6479-OAUSD,0,0.050770257
7129-ACFOG,0,0.45935163
4189-NAKJS,0,0.037457716
5562-BETPV,0,0.03577872
1282-IHQAC,0,0.08092903
9127-FHJBZ,0,0.03603841
6270-OMFIW,0,0.133165
1641-RQDAY,0,0.21424222
0107-WESLM,1,0.8531311
6994-ORCWG,0,0.04768638
1346-UFHAX,1,0.5229505
3992-YWPKO,1,0.91614294
2933-XEUJM,0,0.02080517
0125-LZQXK,0,0.4823499
5461-QKNTN,0,0.3282046
4835-YSJMR,0,0.06224321
8399-YNDCH,0,0.37575683
3164-YAXFY,0,0.20417233
0887-WBJVH,0,0.18129085
4660-IRIBM,0,0.26488587
5673-FSSMF,1,0.91222394
7670-ZBPOQ,0,0.014860179
8089-UZWLX,0,0.23056369
0080-OROZO,0,0.26661396
3916-NRPAP,1,0.5905865
6807-SIWJI,0,0.39757296
8221-HVAYI,0,0.039689798
1579-KLYDT,1,0.93847454
5232-NXPAY,0,0.023241324
8967-SZQAS,0,0.3527533
4468-KAZHE,0,0.06286688
0455-ENTCR,0,0.027826224
8944-AILEF,0,0.07254264
5542-NKVRU,0,0.015616446
7126-RBHSD,0,0.2395204
5370-IIVVL,0,0.110658556
6789-HJBWG,0,0.3812237
3927-NLNRY,0,0.25306287
9087-EYCPR,0,0.01354219
6791-YBNAK,0,0.07376963
6358-LYNGM,1,0.9295798
6077-BDPXA,1,0.905023
0013-MHZWF,0,0.21725558
5494-HECPR,1,0.8504458
8268-YDIXR,0,0.05538778
9824-BEMCV,1,0.8247939
1373-ORVIZ,0,0.48806077
4291-SHSBH,1,0.8796131
6980-IMXXE,0,0.012911287
9866-QEVEE,0,0.43161684
9897-KXHCM,1,0.88978696
0040-HALCW,0,0.014371492
0784-GTUUK,0,0.008113239
7979-CORPM,1,0.5522834
2294-DMMUS,0,0.25762567
0872-JCPIB,0,0.09629006
3055-MJDSB,0,0.29300624
9091-WTUUY,0,0.0137491925
1618-CFHME,1,0.5535816
3165-HDOEW,1,0.5544103
6581-NQCBA,1,0.6733891
7115-IRDHS,0,0.004297743
8496-DMZUK,0,0.03590936
2040-VZIKE,0,0.33489394
9068-VPWQQ,0,0.03995899
0178-SZBHO,0,0.22276509
0384-RVBPI,0,0.12803312
1689-MRZQR,0,0.35438147
1299-AURJA,0,0.009049729
4525-VZCZG,0,0.1294025
1543-LLLFT,0,0.094201155
5835-BEQEU,1,0.9214914
2788-CJQAQ,0,0.03460735
5565-FILXA,1,0.8508021
0319-QZTCO,0,0.2685666
2120-SMPEX,0,0.03781228
0096-FCPUF,0,0.03748107
0668-OGMHD,0,0.34856218
5552-ZNFSJ,1,0.71893793
2223-KAGMX,1,0.7778732
6507-ZJSUR,1,0.6145598
9408-HRXRK,0,0.2144948
5593-SUAOO,0,0.07545916
7321-PKUYW,1,0.9422604
2833-SLKDQ,1,0.63320893
6766-HFKLA,0,0.09926453
7595-EUIVN,1,0.95699906
7617-EYGLW,0,0.14787896
2026-TGDHM,1,0.94161755
9220-ZNKJI,0,0.025315287
4030-VPZBD,1,0.785394
2226-ICFDO,0,0.009718122
0723-VSOBE,0,0.0771804
5529-GIBVH,0,0.021779485
4187-CINZD,0,0.20082173
9992-UJOEL,1,0.628806
4741-WWJQZ,0,0.44432753
6625-UTXEW,0,0.20219989
6818-WOBHJ,0,0.4001418
6244-BESBM,0,0.032876268
1004-NOZNR,0,0.08075365
1251-STYSZ,1,0.58962905
2612-PHGOX,0,0.023016533
2408-TZMJL,0,0.49786523
8480-PPONV,0,0.020287305
8780-IHCRN,0,0.026665585
4598-ZADCK,0,0.03381676
1257-SXUXQ,0,0.058343194
9681-KYGYB,0,0.40098354
7182-OVLBJ,0,0.061082896
5095-ETBRJ,0,0.020818854
7005-CYUIL,0,0.0048519187
4821-WQOYN,0,0.003650301
4730-AWNAU,0,0.09161803
3452-FLHYD,0,0.05471578
2388-LAESQ,0,0.006634865
9531-NSBMR,0,0.048575234
6260-ONULR,0,0.4808292
4389-UEFCZ,0,0.022275912
8711-LOBKY,0,0.016384417
9134-CEQMF,1,0.80507827
8985-OOPOS,0,0.08473356
8800-ZKRFW,0,0.15759318
2616-FLVQC,0,0.016071778
9968-FFVVH,0,0.011309082
3108-PCCGG,0,0.00914637
7993-PYKOF,1,0.70409584
8390-FESFV,0,0.11087221
3022-BEXHZ,0,0.16158728
5027-XWQHA,1,0.74308014
6248-TKCQV,0,0.020422086
6729-GDNGC,1,0.59102464
6198-ZFIOJ,1,0.5239113
5989-OMNJE,0,0.13739896
4566-QVRRW,1,0.61070514
1291-CUOCY,0,0.07879736
9795-SHUHB,0,0.009129786
3230-IUALN,0,0.0235771
0042-RLHYP,0,0.0050433152
8519-IMDHU,1,0.6125682
4945-RVMTE,0,0.2779424
0201-OAMXR,1,0.7608334
1866-NXPSP,0,0.0531966
3372-KWFBM,1,0.7479536
7831-QGOXH,1,0.87964374
6393-WRYZE,1,0.89283806
3941-XTSKM,0,0.08364069
1661-CZBAU,0,0.042831663
6599-RCLCJ,1,0.8753326
9831-BPFRI,0,0.17919879
5158-RIVOP,0,0.014093968
9788-YTFGE,0,0.055311274
9277-JOOMO,0,0.1859701
1907-YLNYW,0,0.049132627
1725-MIMXW,1,0.71972865
8947-YRTDV,0,0.082995
3161-ONRWK,0,0.012160904
0114-RSRRW,0,0.36154315
4565-NLZBV,0,0.008119922
0031-PVLZI,0,0.3181627
7206-GZCDC,1,0.9646754
6682-VCIXC,0,0.008507996
4791-QRGMF,1,0.7420316
6475-VHUIZ,0,0.05696363
3910-MRQOY,0,0.005849004
0661-WCQNQ,0,0.18905813
7537-RBWEA,1,0.58464116
4656-CAURT,0,0.016066961
0121-SNYRK,0,0.09759558
1768-ZAIFU,1,0.7982743
4671-LXRDQ,1,0.79618967
3733-LSYCE,0,0.1952724
6265-FRMTQ,0,0.0044738073
1934-SJVJK,1,0.7248501
3838-OZURD,1,0.69770426
1371-DWPAZ,0,0.01843309
9269-CQOOL,1,0.64871246
2017-CCBLH,0,0.01120266
7690-KPNCU,0,0.124515094
0536-BGFMZ,0,0.054561187
2293-IJWPS,0,0.30740273
2845-HSJCY,1,0.6504117
5469-NUJUR,0,0.0068759485
1184-PJVDB,1,0.9247555
2625-TRCZQ,0,0.16057734
4102-HLENU,0,0.013100257
7266-GSSJX,0,0.055332933
7722-VJRQD,0,0.008776184
7073-QETQY,0,0.010502804
9415-DPEWS,1,0.76978606
5624-RYAMH,0,0.19472626
0196-JTUQI,1,0.7448406
7130-YXBRO,1,0.52627313
9272-LSVYH,1,0.54390824
7943-RQCHR,1,0.9507611
3793-MMFUH,1,0.8053698
3249-ZPQRG,1,0.8813859
2568-BRGYX,1,0.880082
3084-DOWLE,0,0.015667684
1084-MNSMJ,0,0.018326284
7721-JXEAW,0,0.37585336
7249-WBIYX,1,0.7194317
4238-HFHSN,0,0.08921658
6250-CGGUN,0,0.022082778
5478-JJVZK,0,0.075598754
7596-IIWYC,0,0.017652193
6567-HOOPW,1,0.9432872
9793-WECQC,0,0.40301755
4291-HPAXL,0,0.41326842
8999-YPYBV,0,0.017096484
1839-FBNFR,0,0.017083963
3164-AALRN,0,0.40253997
3071-MVJCD,0,0.003423371
1697-BCSHV,0,0.08223442
0562-KBDVM,0,0.0033886428
1131-SUEKT,0,0.025061678
3717-OEAUQ,0,0.4529669
4538-WNTMJ,0,0.03228211
3334-CTHOL,1,0.55242944
4704-ERYFC,1,0.7208958
9432-RUVSL,0,0.059833534
8060-HIWJJ,0,0.013998353
7684-XSZIY,0,0.004402541
9089-UOWJG,0,0.25235903
8621-MNIHH,0,0.21109602
8039-ACLPL,0,0.013919458
9885-AIBVB,0,0.2356296
1934-MKPXS,0,0.013659957
2592-YKDIF,0,0.2341162
2272-JKMSI,0,0.07603815
0471-LVHGK,1,0.593532
9518-RWHZL,1,0.61712956
8714-CTZJW,1,0.7591752
3569-EDBPQ,0,0.33059978
3131-NWVFJ,0,0.009930623
7521-YXVZY,0,0.14054564
5419-CONWX,1,0.8949407
6240-EURKS,0,0.32622188
2373-NTKOD,1,0.54169697
1970-KKFWL,0,0.008978824
6960-HVYXR,1,0.9541239
9337-SRRNI,0,0.0050552282
0895-UADGO,0,0.008638737
5678-VFNEQ,0,0.12198358
5977-CKHON,0,0.19307207
7024-OHCCK,1,0.937852
2692-BUCFV,0,0.46397856
7861-UVUFT,1,0.5952314
1830-GGFNM,0,0.008371625
5302-BDJNT,0,0.28240564
5223-UZAVK,0,0.2114174
4859-ZSRDZ,0,0.044027388
5651-WYIPH,0,0.31694606
9350-VLHMB,0,0.13092577
3498-LZGQZ,0,0.014062543
8785-CJSHH,1,0.6411516
5357-TZHPP,1,0.79053164
3870-SPZSI,0,0.021051768
0680-DFNNY,1,0.6590061
7560-QRBXH,0,0.022286195
7077-XJMET,0,0.16295521
8752-GHJFU,0,0.025704727
6896-SRVYQ,0,0.2308264
7767-UXAGJ,1,0.77494717
4652-ODEVH,0,0.04896174
6510-UPNKS,0,0.039742943
6718-BDGHG,0,0.035934296
9046-DQMTP,0,0.03295791
6439-LAJXL,0,0.08658235
1571-SAVHK,1,0.92411554
9052-VKDUW,0,0.24354719
9546-CQJSU,1,0.8630027
1666-JZPZT,0,0.047325138
5777-KJIRB,0,0.063142315
0506-LVNGN,0,0.40504414
7677-SJJJK,0,0.044618405
2480-EJWYP,0,0.07311541
3253-HKOKL,0,0.17571327
7055-HNEOJ,0,0.10726719
5514-YQENT,0,0.03041027
3211-AAPKX,1,0.60573393
8445-DNBAE,1,0.7103298
2951-QOQTK,1,0.72887176
2958-NHPPS,0,0.041318502
6806-YDEUL,0,0.07819606
1735-XMJVH,0,0.045371756
6890-PFRQX,0,0.1412851
0222-CNVPT,0,0.19259563
5899-OUVKV,0,0.40524974
8681-ICONS,0,0.02911391
1621-YNCJH,0,0.08884662
3473-XIIIT,1,0.83712083
6362-QHAFM,0,0.47302115
7893-IXHRQ,0,0.1069846
3070-BDOQC,0,0.07252444
2952-QAYZF,1,0.8963887
6234-PFPXL,0,0.36289158
9824-QCJPK,0,0.028858937
4763-PGDPO,1,0.9296517
4283-IVYCI,0,0.036450803
1866-OBPNR,0,0.46563396
8205-MQUGY,0,0.08231161
8970-ANWXO,0,0.07123399
9480-BQJEI,0,0.09526379
5394-SVGJV,1,0.7214858
6979-TNDEU,0,0.09363599
9777-WJJPR,0,0.37544835
9283-LZQOH,0,0.41993448
7079-QRCBC,1,0.94285107
9495-SKLKD,0,0.15489501
6048-UWKAL,0,0.04939969
5067-DGXLL,0,0.08448067
5469-CTCWN,0,0.06555078
9851-QXEEQ,1,0.9165309
6281-FKEWS,0,0.27988485
8898-KASCD,0,0.0232865
9242-TKFSV,0,0.004919281
9290-SHCMB,1,0.7426387
0743-HNPFG,0,0.069287986
2277-BKJKN,0,0.017752739
9809-IMGCQ,1,0.92817295
5208-HFSBT,1,0.726311
5035-PGZXH,0,0.48135775
8695-WDYEA,0,0.39421228
6543-JXSOO,0,0.052837037
8016-ZMGMO,0,0.022142138
8605-ITULD,1,0.5907176
3254-YRILK,1,0.7993674
6416-YJTTB,0,0.1906501
2667-WYLWJ,0,0.1018153
4472-VESGY,0,0.20936714
3195-TQDZX,0,0.17040284
3128-YOVTD,0,0.29080525
0529-ONKER,1,0.80647177
1728-CXQBE,0,0.22932982
7041-TXQJH,0,0.08821369
5014-GSOUQ,0,0.008421957
5724-BIDBU,0,0.0977282
0481-SUMCB,0,0.16349111
1769-GRUIK,0,0.48900163
5240-IJOQT,1,0.9052138
8819-WFGGJ,0,0.016778762
7427-AUFPY,0,0.025934184
2811-POVEX,0,0.076837234
1092-GANHU,0,0.43029994
7898-PDWQE,0,0.0045093517
9972-EWRJS,0,0.007151282
9314-IJWSQ,1,0.55334973
0661-XEYAN,1,0.86293334
5799-JRCZO,0,0.01777446
1921-KYSAY,0,0.10296747
6198-RTPMF,0,0.35525355
2924-KHUVI,0,0.27417675
1925-GMVBW,0,0.11740408
7881-EVUAD,1,0.6433657
6184-DYUOB,0,0.41328934
9207-ZPANB,0,0.027031925
5766-XQXMQ,0,0.30655533
9327-QSDED,0,0.15815268
1656-DRSMG,0,0.3406843
3012-VFFMN,0,0.07443455
2984-AFWNC,1,0.6860136
0640-YJTPY,0,0.0034163957
8096-LOIST,1,0.61072046
9764-REAFF,0,0.013974398
3703-VAVCL,0,0.36963847
7107-UBYKY,0,0.10695297
4881-GQJTW,0,0.0632723
8519-QJGJD,1,0.73179597
7876-DNYAP,0,0.0076294625
7905-NJMXS,0,0.11801013
2882-WDTBA,0,0.010949972
2091-GPPIQ,0,0.022373177
6326-MTTXK,1,0.9245596
5071-FBJFS,0,0.09539651
2796-UUZZO,0,0.1773913
2429-AYKKO,0,0.0034867742
9798-OPFEM,0,0.008829163
0330-IVZHA,1,0.91744864
3794-NFNCH,0,0.03846696
5193-QLVZB,0,0.06511226
7114-AEOZE,0,0.027492452
2886-KEFUM,1,0.64769006
5522-NYKPB,0,0.26169682
4237-RLAQD,1,0.6981081
9957-YODKZ,1,0.7227335
6518-KZXCB,0,0.021378512
2245-ADZFJ,0,0.019750213
7776-QGYJC,0,0.15212235
9313-QOLTZ,0,0.028880915
9651-GTSAQ,1,0.75426203
3186-BAXNB,1,0.86221147
4672-FOTSD,0,0.4766402
0637-YLETY,1,0.9029524
9818-XQCUV,0,0.12097919
7338-ERIVA,0,0.16941734
1157-BQCUW,1,0.9714887
8259-NFJTV,0,0.12121641
3223-DWFIO,1,0.56281894
2660-EMUBI,1,0.9449395
6968-GMKPR,0,0.39356545
4751-ERMAN,0,0.012253573
1436-ZMJAN,0,0.32241684
3292-PBZEJ,1,0.6697518
0799-DDIHE,0,0.29669556
3070-FNFZQ,0,0.026088148
2812-SFXMJ,0,0.27696335
7675-OZCZG,1,0.8649255
5014-WUQMG,0,0.03845339
5312-TSZVC,0,0.022453362
2003-CKLOR,1,0.80061954
0993-OSGPT,0,0.013556486
9254-RBFON,0,0.15568636
1205-WNWPJ,0,0.24378149
9391-EOYLI,1,0.6832762
7108-DGVUU,0,0.049141135
2782-JEEBU,0,0.16117077
5127-BZENZ,0,0.035263456
2720-FVBQP,0,0.39334986
9906-NHHVC,0,0.07390223
4522-XRWWI,0,0.1195966
3766-EJLFL,0,0.1475586
5939-SXWHM,0,0.019915832
8152-UOBNY,0,0.27164957
7351-KYHQH,0,0.25699615
7643-RCHXS,0,0.010621088
8246-SHFGA,0,0.04558695
8387-MOJJT,1,0.5170302
0620-XEFWH,0,0.02790932
6485-QXWWE,0,0.00929012
2761-OCIAX,1,0.73843265
7321-VGNKU,0,0.48983255
5327-CNLUQ,0,0.04444201
7552-KEYGT,0,0.013141249
5816-JMLGY,0,0.02276274
3068-OMWZA,1,0.9191605
2927-QRRQV,0,0.10346094
6032-KRXXO,1,0.6687899
7459-RRWQZ,1,0.5535951
6265-SXWBU,0,0.02659755
7941-RCJOW,0,0.032342333
6374-NTQLP,0,0.018535597
4154-AQUGT,0,0.15958762
2387-KDZQY,0,0.02808144
3584-WKTTW,0,0.39766523
3399-BMLVW,0,0.012883599
1971-DTCZB,0,0.0019447865
3092-IGHWF,0,0.16326025
3374-PZLXD,0,0.1573351
3813-DHBBB,0,0.01597347
2812-REYAT,0,0.021364043
6518-PPLMZ,0,0.024127431
4939-KYYPY,0,0.10617302
8017-LXHFA,1,0.5494092
5930-GBIWP,0,0.010386569
6022-KOUQO,0,0.19587366
6352-TWCAU,1,0.80093646
2361-UPSND,0,0.058760345
6035-RIIOM,0,0.049808618
2929-QNSRW,0,0.40132794
1262-OPMFY,1,0.5620709
9504-DSHWM,0,0.16050008
5035-BVCXS,0,0.13296479
6267-DCFFZ,0,0.26608574
3533-UVMOM,0,0.024822202
2439-LYPMQ,1,0.7355558
4248-QPAVC,0,0.23986103
1899-VXWXM,0,0.4481367
1478-VPOAD,1,0.785966
9995-HOTOH,0,0.047556836
2988-PLAHS,0,0.081743516
