gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,customerID
1,1,1,0,1.125056875803025,1,2,1,0,0,0,2,2,2,0,1,2,1.1379423351948288,1.6493608574406247,2277-DJJDL
1,0,0,1,-0.5851984004382496,1,2,1,0,0,2,0,0,0,0,1,1,0.5247392421335293,-0.3864126210827487,2911-WDXMV
0,0,0,1,-0.5444780367182193,1,0,0,2,2,2,0,0,0,0,1,2,-0.1383177609327537,-0.43446769142967623,3639-XJHKQ
0,0,1,1,-0.3408762181180675,1,0,2,1,1,1,1,1,1,2,0,3,-1.4976677070686424,-0.80762844669601,8173-RXAYP
0,0,1,1,-0.9516816739185228,1,0,2,1,1,1,1,1,1,1,0,3,-1.479387940066815,-0.9313310715118949,4537-CIBHB
0,0,1,1,0.025607055362205634,1,2,2,1,1,1,1,1,1,0,0,0,-1.3464441800535252,-0.6372393387456503,5442-BXVND
0,0,0,0,-1.2367242199587352,1,0,2,1,1,1,1,1,1,0,0,3,-1.5076384890696393,-0.9804677672364058,2308-STERM
1,0,1,0,1.4100994218432374,1,2,1,0,2,2,0,0,2,2,1,2,0.9435120861753926,1.8040112124477785,7159-NOKYQ
0,0,0,0,0.7992939660427822,1,0,0,2,0,0,0,0,0,0,1,0,-0.4989277099688025,0.11197386412300604,6075-QMNRR
0,0,0,0,-1.1145631287986442,1,0,2,1,1,1,1,1,1,0,1,1,-1.4993295040688086,-0.966781895111879,3694-GLTJM
0,0,1,1,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,1,3,-1.5076384890696393,-0.9988553986553266,9629-NHXFW
1,0,0,0,1.4100994218432374,1,0,2,1,1,1,1,1,1,2,1,3,-1.4943441130683104,-0.4285077148593177,7167-PCEYD
0,0,0,0,1.247217966963116,1,2,1,0,2,0,0,2,2,1,0,0,1.1678546811978192,1.7019410951835652,2748-MYRVK
1,1,0,0,-1.2367242199587352,1,0,0,0,0,2,0,0,0,0,0,3,-0.4922805219681379,-0.9601376249352942,4223-WOZCM
1,1,1,0,-0.30015585439803716,1,2,1,2,0,0,0,0,2,1,1,2,0.8072447321617703,-0.04612003290257722,6946-LMSQS
1,0,0,0,-0.5444780367182193,1,0,2,1,1,1,1,1,1,2,1,3,-1.4893587220678117,-0.8425274206135535,5469-NUJUR
1,0,0,1,1.2064976032430856,1,0,0,2,2,0,0,0,0,1,0,0,-0.28621769394753876,0.5324391741681479,6388-TABGU
1,1,0,0,-0.38159658183809786,0,1,0,0,0,0,0,0,2,0,1,0,-1.0007904040189717,-0.6681649949496214,1261-FWTTE
1,0,1,0,1.5322605130033284,1,0,0,2,2,2,2,0,0,2,0,1,0.006258578081699082,0.9895031551527506,8590-YFFQO
1,0,0,0,-0.13727439951791576,1,0,1,0,0,0,2,2,2,0,1,2,0.9784098231788811,0.14378247981888212,0082-OQIQY
1,0,1,0,-0.015113308357824713,1,2,1,0,0,2,0,0,0,0,1,2,0.46989994112804756,0.07330023837756863,9465-RWMXL
0,0,0,0,-0.055833672077855064,1,2,0,2,0,2,2,0,0,0,0,1,0.016229360082695727,-0.12697704837377388,2930-UOTMB
0,0,0,0,1.0843365120829946,1,0,1,0,0,2,0,2,2,2,0,2,1.0315873271841969,1.4893465235201484,9128-CPXKI
1,0,0,0,-0.015113308357824713,1,0,0,0,0,0,0,2,2,1,1,0,0.0029349840813665527,-0.11962641060366504,0484-FFVBJ
1,0,1,0,-0.62591876415828,0,1,0,0,2,0,0,2,2,0,1,3,-0.4972659129686364,-0.6381885201994482,1100-DDVRV
1,0,0,0,-0.2594354906780068,1,0,2,1,1,1,1,1,1,0,0,3,-1.4577845790646555,-0.7786011533996344,9313-QOLTZ
1,0,0,0,-0.8295205827584317,1,2,1,0,0,0,0,2,2,0,0,2,0.9900424021800438,-0.48932154986427184,3338-CVVEH
1,0,1,1,1.1657772395230555,1,0,1,0,2,0,2,2,2,1,1,0,1.1196625681930017,1.7055612291003754,1131-SUEKT
0,0,1,0,1.5729808767233588,1,0,2,1,1,1,1,1,1,2,0,3,-1.5009913010689746,-0.3820640455851168,7602-DBTOU
0,0,0,0,-0.9516816739185228,1,0,2,1,1,1,1,1,1,0,1,1,-1.4727407520661506,-0.9422797692115162,1385-TQOZW
1,1,1,0,-0.3408762181180675,1,2,1,0,2,2,0,2,2,0,1,2,1.3124310202122718,0.06709744794693641,6892-XPFPU
0,1,0,0,-1.0331224013585834,1,0,1,0,0,0,0,2,2,0,1,2,0.8105683261621028,-0.7538562136389979,4115-NZRKS
1,0,0,1,0.35136996512244845,1,0,1,2,2,2,2,2,2,2,1,2,1.541759006235197,0.9823953312429154,5514-YQENT
1,0,1,1,-0.5037576729981889,1,0,1,0,0,0,0,2,2,0,1,2,0.8454660631655913,-0.2231092630549264,6319-IEJWJ
1,0,1,0,0.025607055362205634,1,0,1,0,0,0,0,2,2,0,0,2,0.8803638001690798,0.30114793526364375,8849-AYPTR
1,0,0,0,0.9621754209229036,1,0,0,0,2,2,2,2,2,2,1,1,0.5662841671376824,0.9944477283074182,5893-PYOLZ
1,0,1,1,-1.2774445836787656,1,2,1,0,0,0,0,0,0,0,1,2,0.3236618051134285,-0.974529864653345,7180-PISOG
1,0,0,0,-1.1552834925186746,1,2,1,0,0,0,0,0,0,0,1,2,0.37517751211857825,-0.8666322147425588,8443-ZRDBZ
0,0,0,0,0.880734693482843,1,2,1,0,2,2,2,2,2,0,0,2,1.5400972092350305,1.64801434421547,9079-YEXQJ
0,0,1,1,-0.9924020376385531,1,0,0,0,0,0,2,2,2,0,1,2,0.12590796209365976,-0.7582710110985227,3780-YVMFA
1,0,1,0,1.0436161483629645,0,1,0,0,0,0,0,2,2,1,1,1,-0.6567984249845842,0.17987344905049735,6968-MHOMU
1,0,1,0,0.06632741908223598,1,2,1,0,0,2,0,2,2,0,0,2,1.1994288242009752,0.5498114021713781,0899-LIIBW
0,1,0,0,-1.2367242199587352,0,1,0,0,0,2,0,0,0,0,1,2,-1.1420431490330922,-0.9726977237076422,3677-IYRBF
1,0,0,1,-0.30015585439803716,1,0,1,0,2,0,0,2,2,0,1,2,1.0349109211845293,0.0736534221743307,8393-DLHGA
0,0,1,0,1.4508197855632678,1,2,1,0,0,2,0,2,0,2,1,0,0.8371570781647607,1.6301123405170967,7691-XVTZH
0,0,1,0,1.5729808767233588,1,2,1,0,2,2,0,2,2,2,1,0,1.3423433662152622,2.3279593749441823,5360-LJCNJ
0,0,0,1,-1.2774445836787656,1,0,0,0,0,2,0,0,2,0,0,2,-0.18484807693740507,-0.981284504766418,3891-PUQOD
1,0,0,0,-0.7888002190384014,1,2,1,2,0,0,0,2,2,0,0,3,1.109691786192005,-0.46428964826876623,0952-KMEEH
1,0,1,1,-1.1145631287986442,1,2,1,2,0,2,0,0,0,0,1,2,0.6560212051466532,-0.807098671000867,4919-IKATY
0,0,0,0,-0.4223169455581282,1,0,2,1,1,1,1,1,1,1,0,0,-1.4594463760648215,-0.8084672582133197,9746-UGFAC
0,0,1,1,-0.9109613101984924,1,2,2,1,1,1,1,1,1,2,0,1,-1.2849576910473786,-0.9078443490272228,9108-EQPNQ
1,1,1,0,0.9214550572028734,1,2,1,0,0,0,0,0,0,0,1,2,0.3070438351117673,0.7816324167710254,0531-ZZJWQ
0,0,1,1,-0.21871512695797646,1,0,2,1,1,1,1,1,1,1,1,3,-1.4694171580658184,-0.7499049699127232,8763-KIAFH
0,0,0,0,-0.9109613101984924,1,0,2,1,1,1,1,1,1,0,0,3,-1.5259182560714666,-0.9353706111873601,5863-OOKCL
1,0,0,0,-0.38159658183809786,1,0,2,1,1,1,1,1,1,0,0,2,-1.4594463760648215,-0.7982028541199244,2958-NHPPS
1,0,1,1,1.5322605130033284,1,2,0,0,2,2,2,2,2,2,1,2,0.642726829145324,1.63249633114524,9530-GRMJG
0,0,0,1,-1.1145631287986442,1,0,0,0,0,0,0,0,0,0,0,3,-0.6235624849812617,-0.9095440460491401,1809-DMJHQ
0,0,0,0,-0.3408762181180675,1,0,2,1,1,1,1,1,1,2,1,0,-1.502653098069141,-0.7998363291799486,0164-XAIRP
0,0,0,0,-0.9924020376385531,1,0,2,1,1,1,1,1,1,1,1,0,-1.481049737066981,-0.9451935355348028,2926-JEJJC
1,0,1,0,-0.5444780367182193,1,2,1,2,2,0,2,0,0,0,1,1,0.7989357471609396,-0.2691114525831748,1169-WCVAK
1,1,1,0,0.43281069256250915,1,0,1,0,2,2,0,2,2,1,1,0,1.1894580421999785,0.8927087208526693,1217-VASWC
1,1,0,0,1.4100994218432374,1,2,1,0,0,2,0,2,2,0,1,1,1.217708591202803,2.0127649103214087,2452-KDRRH
1,0,0,0,-1.1552834925186746,1,0,0,0,0,0,0,0,2,0,1,3,-0.31446824295036285,-0.9021271863171383,6402-EJMWF
1,0,1,0,1.0843365120829946,1,2,1,2,2,2,2,2,2,2,0,2,1.6281724502438353,1.889238877403905,7663-CUXZB
1,0,1,0,1.6137012404433893,1,2,2,1,1,1,1,1,1,2,0,3,-1.3082228490497045,-0.25209240837670666,4312-KFRXN
1,0,0,1,-0.5444780367182193,1,0,2,1,1,1,1,1,1,0,1,2,-1.4876969250676457,-0.8407394276424459,3011-WQKSZ
0,0,0,0,-1.2774445836787656,1,0,1,0,0,2,0,0,0,0,0,0,0.29042586511010604,-0.9749713443992974,9747-DDZOS
0,0,1,1,-0.0965540357978854,0,1,0,0,0,0,2,2,2,0,0,1,-0.4507355969639848,-0.3180494824220072,2091-MJTFX
0,0,1,0,-1.2367242199587352,1,0,1,2,0,0,0,0,0,0,1,2,0.32033821111309646,-0.945877829141029,0388-EOPEX
1,0,1,1,1.125056875803025,1,0,0,2,2,2,2,0,0,1,1,0,0.03617092408468901,0.7268447802983226,3161-ONRWK
1,0,0,0,0.47353105628253944,1,2,1,2,2,2,0,2,2,0,1,2,1.5533915852363596,1.1625190675915273,2587-EKXTS
0,0,0,0,-1.2774445836787656,1,0,0,0,2,0,0,0,0,0,1,2,-0.5371490409726233,-0.9859641900735143,9752-ZNQUT
1,0,1,0,-1.1960038562387048,0,1,0,0,0,0,2,0,0,0,1,2,-1.1586611190347533,-0.9666935991626885,9572-WUKSB
1,1,1,0,1.5729808767233588,1,2,2,1,1,1,1,1,1,2,0,0,-1.3265026160515319,-0.16816710867114024,3836-FZSDJ
0,0,0,0,-1.2367242199587352,1,0,0,0,2,0,0,0,0,0,0,3,-0.5172074769706297,-0.9616386560715326,8805-JNRAZ
0,0,0,0,-1.2774445836787656,0,1,0,0,0,0,0,0,0,1,0,3,-1.2932666760482092,-0.9960078542939332,3069-SSVSN
0,0,1,1,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,1,2,1.6863353452496495,2.7121129758847324,8015-IHCGW
0,0,0,0,-1.0738427650786138,1,0,1,0,2,0,0,0,2,0,1,3,0.7042133181514708,-0.7802346284596586,8132-YPVBX
0,0,0,0,-1.2774445836787656,1,0,1,0,0,2,0,2,0,0,1,1,0.6909189421501416,-0.96965151346057,0235-KGSLC
1,1,0,0,-0.5037576729981889,1,0,1,0,0,0,0,2,2,0,0,2,0.8371570781647607,-0.27966281851143904,1302-UHBDD
1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,2,2,0,1,2,0.7839795741594444,-0.9684153701719032,3722-WPXTK
1,0,0,0,-0.8295205827584317,1,0,2,1,1,1,1,1,1,0,0,1,-1.4860351280674797,-0.890229307163719,7531-GQHME
1,0,0,0,-0.9516816739185228,0,1,0,0,0,0,0,0,0,0,1,2,-1.3231790220511994,-0.9234285840593455,1335-NTIUC
0,0,0,0,-0.8295205827584317,1,0,2,1,1,1,1,1,1,0,0,3,-1.4843733310673135,-0.9087052345318303,9367-TCUYN
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,2,0,0,0,1,2,-0.49394231896830415,-0.985390266403776,1536-HBSWP
1,0,0,0,-0.62591876415828,1,0,2,1,1,1,1,1,1,1,1,0,-1.4993295040688086,-0.8522179010372104,8573-JGCZW
0,0,0,0,-0.8295205827584317,1,2,1,0,0,0,2,0,0,0,1,1,0.4915033021302069,-0.5843721391678408,2694-CIUMO
1,0,0,0,-0.8295205827584317,1,2,1,0,2,2,0,2,2,0,1,2,1.393859073220412,-0.45384865227699,2027-FECZV
0,0,0,0,-0.7073594915983407,1,2,0,2,0,0,0,0,0,0,1,3,-0.3011738669490337,-0.6101766303187632,9103-TCIHJ
1,0,1,0,1.5729808767233588,1,2,1,2,2,2,0,2,0,2,1,2,1.1379423351948288,2.0805541253124122,1545-JFUML
0,0,1,0,-0.0965540357978854,1,2,1,0,0,0,0,0,2,0,1,2,0.6726391751483144,0.15113311758899095,0524-IAVZO
1,0,0,1,0.025607055362205634,1,0,2,1,1,1,1,1,1,1,1,3,-1.4827115340671475,-0.7062646970253205,5519-TEEUH
0,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.491020519067978,-0.9986346587823504,6654-QGBZZ
0,0,1,1,1.2064976032430856,1,2,0,0,0,0,0,2,2,0,1,1,0.18905624809997262,0.8911414677545378,2294-DMMUS
0,0,1,1,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,1,1,1.7295420672539685,2.726063735856831,0017-IUDMW
0,0,1,1,-0.0965540357978854,1,0,0,2,0,0,2,0,2,0,0,0,0.051127097086184216,-0.15823381438720943,5018-LXQQG
0,0,0,1,-1.1960038562387048,1,0,2,1,1,1,1,1,1,1,1,1,-1.4694171580658184,-0.9820791683091323,5808-TOTXO
0,0,1,1,-0.1779947632379461,1,2,1,0,0,0,2,0,2,1,1,2,0.8537750481664219,0.10036294680445573,1174-FGIFN
1,0,0,0,-0.0965540357978854,1,2,1,2,2,0,0,0,2,0,1,1,0.9817334171792131,0.17561316950205588,0730-KOAVE
0,0,1,1,-0.8295205827584317,1,0,2,1,1,1,1,1,1,0,0,3,-1.5209328650709681,-0.904312511059603,1218-VKFPE
1,0,0,0,0.758573602322752,1,2,2,1,1,1,1,1,1,1,1,0,-1.3348116010523623,-0.44833015545258403,5313-FPXWG
0,0,0,0,-0.7073594915983407,0,1,0,2,2,2,2,0,0,1,0,3,-0.626886078981594,-0.7012759758960575,2834-JKOOW
1,0,1,1,1.6137012404433893,1,2,2,1,1,1,1,1,1,2,1,1,-1.3181936310507012,-0.21681817667510356,9430-NKQLY
1,0,0,0,-0.015113308357824713,1,2,1,2,2,0,2,2,2,0,1,1,1.4420511862252297,0.5081357141534639,0363-QJVFX
0,1,0,0,-1.0738427650786138,1,0,1,2,0,0,0,0,0,0,1,2,0.31036742911209936,-0.8083568882768315,1658-TJVOA
1,0,1,0,1.247217966963116,1,0,0,2,2,0,2,2,0,1,0,1,0.2006888271011353,0.9566349880665884,6685-GBWJZ
0,1,0,0,-0.8702409464784621,1,2,1,0,0,0,0,2,2,0,1,0,1.0099839661820376,-0.566977837177313,6328-ZPBGN
1,0,0,0,-0.5444780367182193,1,0,0,0,0,0,2,2,0,0,1,1,-0.10674361792959748,-0.5247944474515536,4003-FUSHP
1,0,1,1,1.2879383306831464,1,0,0,2,0,2,0,2,2,1,1,1,0.27546969210861083,1.0625239051332906,7690-KPNCU
0,0,1,1,-1.0331224013585834,1,0,0,2,2,2,0,2,0,1,0,2,0.15582030809665018,-0.7968121929201742,2969-WGHQO
0,1,0,0,-1.1552834925186746,1,0,2,1,1,1,1,1,1,0,0,3,-1.4860351280674797,-0.9670467829594506,1855-CFULU
1,0,0,0,-1.0331224013585834,1,0,2,1,1,1,1,1,1,0,1,3,-1.4893587220678117,-0.9423018431988139,9788-YTFGE
1,0,0,0,-1.1552834925186746,1,0,1,0,0,2,2,0,2,0,1,2,0.8521132511662559,-0.8499663543328527,8266-VBFQL
0,0,0,0,-1.1960038562387048,1,0,1,2,0,0,0,0,0,0,1,2,0.32532360211359457,-0.9042683630850078,2325-NBPZG
0,1,0,0,1.3286586944031769,0,1,0,0,2,2,0,2,2,2,1,0,-0.3742929349563432,0.5456614925594248,9906-NHHVC
1,0,1,1,0.3920903288424788,1,0,0,2,0,0,2,0,2,1,0,1,-0.035286346922454,0.21254295025098088,2541-YGPKE
1,0,0,0,-0.2594354906780068,1,0,0,2,0,0,2,2,2,1,0,0,0.3402797751150897,-0.16492223253838956,5049-MUBWG
0,0,0,0,0.6364125111626608,1,2,2,1,1,1,1,1,1,1,0,1,-1.3198554280508674,-0.4902265833434744,2332-TODQS
1,0,1,1,1.4915401492832983,1,2,1,0,0,0,2,2,2,2,1,2,1.1495749141959914,2.0195636984090766,4419-UJMUS
1,0,1,1,-0.62591876415828,0,1,0,2,0,2,0,2,0,1,0,1,-0.6750781919864114,-0.6577019249705477,2233-TXSIU
0,0,1,1,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,1,2,-1.4544609850643233,-0.9981490310618027,6770-XUAGN
0,0,0,0,-1.1552834925186746,1,0,1,0,2,0,0,0,0,0,1,0,0.395119076120572,-0.8601424624770575,2919-HBCJO
0,1,0,0,0.06632741908223598,1,2,1,0,2,0,2,2,0,0,1,2,1.0498670941860242,0.40101065379809464,9508-ILZDG
0,0,0,0,-1.2367242199587352,1,0,1,0,0,0,0,0,0,0,0,2,0.1857326540996401,-0.9459440511029219,5442-BHQNG
0,0,1,1,-1.2774445836787656,1,0,0,0,0,2,0,0,0,0,0,3,-0.4756625519664766,-0.9851474525435022,7250-EQKIY
0,0,0,0,-0.8295205827584317,1,0,2,1,1,1,1,1,1,0,0,3,-1.477726143066649,-0.8985070524003279,6838-HVLXG
1,0,0,0,0.22920887396235737,1,0,1,0,0,0,0,0,0,0,1,1,0.1574821050968162,0.1515745973349434,9767-FFLEM
0,0,1,1,-0.055833672077855064,1,2,0,0,2,0,2,2,2,2,0,0,0.5247392421335293,0.08374123436934483,2245-ADZFJ
0,0,1,1,1.4100994218432374,1,2,1,2,0,2,2,2,2,2,1,1,1.461992750227223,2.1518972522583324,1150-WFARN
1,0,1,1,-0.4223169455581282,1,2,1,0,0,2,0,2,0,0,1,2,0.7972739501607736,-0.17516456264448702,9054-FOWNV
0,0,1,0,1.247217966963116,1,2,1,0,0,0,2,0,0,1,1,1,0.5463426031356892,1.1845709809018539,7997-EASSD
0,0,0,0,1.5322605130033284,1,0,0,2,0,2,2,2,2,2,0,0,0.4931650991303729,1.4602088602872847,7560-QJAVJ
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.4727407520661506,-0.9983918449220767,2668-TZSPS
0,0,1,1,0.6771328748826912,1,2,1,0,2,0,0,2,2,1,0,3,1.1861344481996465,1.174284502821161,9139-WQQDY
0,1,1,0,1.5729808767233588,1,0,1,0,2,2,0,0,2,2,0,1,0.8205391081630994,1.8336124294138925,6726-NNFWD
0,0,1,1,-0.38159658183809786,1,0,0,2,2,2,2,0,0,1,1,3,0.04946530008601819,-0.3302784713848909,9330-DHBFL
1,0,1,1,1.6137012404433893,1,2,0,2,2,2,2,2,2,2,1,1,0.8654076271675846,1.8169907169787818,5727-MYATE
0,0,1,1,1.6137012404433893,1,2,0,2,0,2,0,2,0,2,1,0,0.2222921881032951,1.2113908754684672,2824-DXNKN
0,0,0,0,-1.2367242199587352,1,0,1,0,0,0,0,0,0,0,0,0,0.1657910900976468,-0.9436042084493738,6166-ILMNY
0,0,0,0,0.3920903288424788,1,0,0,2,2,2,0,0,0,0,0,0,-0.1698919039359101,0.11241534386895852,5236-XMZJY
0,0,1,1,0.5956921474426305,1,0,2,1,1,1,1,1,1,2,0,3,-1.4960059100684764,-0.5884999747924964,1709-EJDOX
1,0,0,1,-0.13727439951791576,1,0,2,1,1,1,1,1,1,1,0,3,-1.4926823160681442,-0.7712063676549303,4962-CHQPW
0,0,1,1,1.6137012404433893,0,1,0,2,2,2,2,2,2,2,1,0,-0.03196275292212194,1.0606034682383976,0301-FIDRB
1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.15914390209698223,-0.9767151893958097,1820-TQVEV
1,0,0,0,0.3106496014024181,1,0,0,0,0,0,2,0,0,0,1,2,-0.45405919096431707,-0.08344714542285929,9115-YQHGA
1,0,0,0,-1.2774445836787656,1,2,0,0,0,2,2,0,0,0,0,3,-0.09012564792793624,-0.9800262874904533,1541-ETJZO
0,1,0,0,-1.2774445836787656,1,0,1,0,0,2,0,0,2,0,1,2,0.6726391751483144,-0.969894327320844,6230-BSUXY
1,0,1,1,1.5322605130033284,1,2,1,0,2,0,0,2,2,2,0,0,1.114677177192503,2.020910211634232,6797-LNAQX
1,0,0,0,0.6771328748826912,1,0,2,1,1,1,1,1,1,2,1,1,-1.491020519067978,-0.5559629175157987,9588-YRFHY
1,0,0,0,-0.62591876415828,1,0,1,0,0,2,0,0,0,0,1,2,0.395119076120572,-0.4275143854309246,1092-GANHU
1,0,0,0,0.025607055362205634,1,0,0,0,2,2,0,2,0,0,1,1,0.05445069108651675,-0.01612148416510608,5951-AOFIH
1,1,1,0,-0.62591876415828,1,2,1,0,0,2,0,2,2,0,1,1,1.1861344481996465,-0.2911412919062035,7029-RPUAV
1,0,1,1,-0.46303730927815856,1,2,0,2,0,0,0,2,2,1,1,0,0.37019212111808014,-0.32323686943694885,4700-UBQMV
0,0,0,0,0.10704778280226633,1,2,0,2,0,2,2,2,2,1,1,1,0.7042133181514708,0.3656260521600033,3594-UVONA
0,0,0,0,-0.8295205827584317,0,1,0,0,2,2,2,2,2,1,0,2,-0.13665596393258767,-0.6792682105603264,7750-EYXWZ
0,0,1,0,-0.9516816739185228,1,0,0,0,2,0,0,0,0,0,0,3,-0.4623681759651477,-0.8014256562653777,7054-ENNGU
0,0,1,1,1.6137012404433893,1,2,2,1,1,1,1,1,1,2,0,0,-1.3397969920528607,-0.2528870719194212,0402-OAMEN
1,1,1,0,-0.5851984004382496,1,0,0,2,0,0,0,0,2,0,1,1,-0.18817167093773737,-0.5610620085815499,2195-VVRJF
0,0,1,0,1.0436161483629645,1,2,1,2,2,0,2,2,2,2,1,1,1.4736253292283856,1.8152468719822692,8819-ZBYNA
0,1,0,1,-0.0965540357978854,1,2,1,0,0,0,2,2,2,0,1,2,1.2143849972024705,0.30576139860884705,7748-UMTRK
1,0,1,1,0.9621754209229036,1,2,1,2,2,2,2,2,2,2,0,3,1.697967924250812,1.8921747177144888,1741-WTPON
1,0,0,0,-0.9109613101984924,1,0,1,0,0,2,0,2,2,0,1,2,1.001674981181207,-0.5443740741845461,7209-JCUDS
0,0,1,0,-1.2367242199587352,0,1,0,0,0,0,0,0,2,0,1,2,-0.9858342310174765,-0.9770683731925718,2485-ITVKB
0,0,1,1,-0.5851984004382496,1,2,2,1,1,1,1,1,1,2,1,1,-1.3331498040521963,-0.7993286274721033,9648-BCHKM
0,0,1,1,0.758573602322752,0,1,0,0,0,2,2,2,2,1,1,2,-0.28621769394753876,0.27240760380213713,0743-HRVFF
1,0,1,0,1.125056875803025,1,2,1,2,0,2,2,2,2,0,1,0,1.4852579082295487,1.894360042456954,2522-AHJXR
0,0,1,1,-0.3408762181180675,1,0,0,2,0,0,2,0,0,0,0,2,-0.3194536339508612,-0.42473306303142405,9143-CANJF
1,0,1,0,1.5322605130033284,1,2,1,2,2,2,2,2,2,1,0,1,1.6913207362501481,2.510665767806616,1444-VVSGW
1,0,0,0,-0.8295205827584317,1,0,0,0,2,0,2,0,0,0,1,3,-0.3659839499555126,-0.7210542685147285,6898-MDLZW
1,0,1,1,-0.30015585439803716,1,0,0,2,2,2,0,0,0,1,1,0,-0.10508182092943122,-0.2961962349973595,0074-HDKDG
1,0,0,0,0.14776814652229667,1,0,2,1,1,1,1,1,1,1,1,1,-1.4760643460664828,-0.7002164245057716,3982-JGSFD
1,0,1,1,-0.8702409464784621,1,0,1,0,0,0,0,2,2,0,0,2,0.85876043916692,-0.5570224689060846,7928-VJYAB
1,0,1,1,-1.0331224013585834,1,0,1,0,2,0,2,2,0,0,1,2,0.830509890164096,-0.738647236390935,1522-VVDMG
0,1,1,0,-0.2594354906780068,1,2,1,0,0,2,0,2,2,0,1,0,1.1080299891918384,0.10100309243608675,2665-NPTGL
1,0,0,0,0.35136996512244845,1,0,1,0,0,0,2,0,0,0,1,2,0.3153528201125979,0.3563549774950012,8728-SKJLR
0,1,0,0,1.002895784642934,0,1,0,0,2,2,0,2,2,0,1,2,-0.3244390249513595,0.35854030223746614,7733-UDMTP
0,0,1,1,-0.1779947632379461,1,0,1,0,0,0,0,2,2,1,1,0,0.8421424691652587,0.13996368001639312,0431-APWVY
0,0,0,0,-0.9109613101984924,1,0,0,0,2,0,2,0,2,1,0,3,0.004596781081533054,-0.7047636658890821,5081-NWSUP
0,0,0,0,0.35136996512244845,1,2,0,0,2,0,0,0,0,1,1,1,-0.28123230294704044,0.03623801370485801,2746-DIJLO
0,0,0,0,-0.4223169455581282,1,0,1,2,0,0,2,0,2,0,1,2,0.8072447321617703,-0.17467893492393932,7277-OZCGZ
0,0,0,0,1.002895784642934,1,2,1,2,2,2,0,2,2,2,1,0,1.6015836982411773,1.8467464518559789,5236-PERKL
1,0,0,0,-0.7888002190384014,1,0,2,1,1,1,1,1,1,1,0,3,-1.505976692069473,-0.8881322783704446,2788-CJQAQ
0,0,1,1,1.1657772395230555,1,2,1,2,2,2,0,0,2,1,1,1,1.1944434332004772,1.649691967250089,3096-WPXBT
0,0,1,1,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.4860351280674797,-0.9985684368204575,9962-BFPDU
0,0,1,1,-0.5851984004382496,1,0,2,1,1,1,1,1,1,2,0,3,-1.5093002860698053,-0.8708924942910004,2892-GESUL
1,0,0,0,-1.0738427650786138,1,2,1,0,0,0,2,0,2,0,1,0,0.7706851981581158,-0.7768131604285269,9741-YLNTD
0,0,0,0,-1.0331224013585834,1,0,0,0,0,0,2,2,0,0,1,3,-0.17487729493640844,-0.8237866053978707,1205-WNWPJ
0,0,1,1,-0.9516816739185228,1,2,0,0,2,0,0,0,0,0,1,3,-0.31446824295036285,-0.7861504570554217,3173-NVMPX
1,1,1,1,-1.2774445836787656,1,0,0,0,0,0,2,0,0,0,1,1,-0.5155456799704636,-0.9856772282386451,9661-MHUMO
1,0,0,0,-0.9516816739185228,1,0,1,0,0,0,0,0,2,0,1,2,0.53304822713436,-0.6926008988880913,6000-APYLU
0,0,1,0,0.6771328748826912,1,0,2,1,1,1,1,1,1,1,0,0,-1.4727407520661506,-0.6096910025982155,0048-PIHNL
0,0,0,0,-0.7073594915983407,1,0,1,2,2,0,0,2,2,0,1,1,1.141265929195161,-0.3776933961001872,9420-LOJKX
0,0,1,1,-0.0965540357978854,1,0,2,1,1,1,1,1,1,1,0,0,-1.502653098069141,-0.7387796803147206,7061-OVMIM
0,1,1,0,1.5322605130033284,1,2,1,0,0,0,0,0,0,2,1,1,0.36188313611724954,1.3816033915204455,5671-RQRLP
1,0,0,0,-0.30015585439803716,1,0,1,2,0,2,2,2,2,0,1,2,1.3539759452164248,0.1784165658888543,5129-JLPIS
0,0,1,1,0.6771328748826912,0,1,0,2,0,0,2,0,0,1,1,1,-0.9625690730151509,-0.22070319843948535,5170-PTRKA
1,0,0,0,-0.5851984004382496,0,1,0,0,0,0,0,0,0,0,0,3,-1.3165318340505352,-0.7969225628566623,4819-HJPIW
0,0,0,0,-0.30015585439803716,1,0,2,1,1,1,1,1,1,0,1,1,-1.5142856770703037,-0.7725087329054902,8780-RSYYU
1,0,0,1,-0.38159658183809786,0,1,0,2,0,2,2,0,0,2,0,3,-0.8196545310008642,-0.628740853636065,2335-GSODA
